逐股东 Cross-check 摘要
执行时间: 2026-07-20T18:38:37.316539
总计: 109 条异常 | 跳变 44 | 出现 48 | 消失 17

[股东凭空出现] 001282 三联锻造 | 孙仁豪 | 在 t0/报告期初 出现 (持股 163.0), 无增资事件引入
[持股跳变] 301581 黄山谷捷 | SAIC TECHNOLOGIES FUND II, LLC | 从 第二次增资后(51.4286) 到 整体变更为股份公司后(171.0), 变化 232.5%, 无对应事件
[持股跳变] 301581 黄山谷捷 | 周斌 | 从 第二次增资后(132.0) 到 整体变更为股份公司后(438.9), 变化 232.5%, 无对应事件
[股东凭空出现] 301581 黄山谷捷 | 周斌 | 在 吸收合并后 出现 (持股 132.0), 无增资事件引入
[持股跳变] 301581 黄山谷捷 | 张俊武 | 从 第二次增资后(132.0) 到 整体变更为股份公司后(438.9), 变化 232.5%, 无对应事件
[股东凭空出现] 301581 黄山谷捷 | 张俊武 | 在 吸收合并后 出现 (持股 132.0), 无增资事件引入
[股东消失] 301581 黄山谷捷 | 昆山谷捷金属制品有限公司 | 在 t0/报告期初(持股 1000.0) 后消失, 无转让/退出事件记录
[持股跳变] 301581 黄山谷捷 | 深圳赛格高技术投资股份有限公司 | 从 第二次增资后(462.8571) 到 整体变更为股份公司后(1539.0), 变化 232.5%, 无对应事件
[持股跳变] 301581 黄山谷捷 | 黄山佳捷股权管理中心（有限合伙） | 从 第二次增资后(90.2256) 到 整体变更为股份公司后(300.0), 变化 232.5%, 无对应事件
[持股跳变] 301581 黄山谷捷 | 黄山供销集团有限公司 | 从 第二次增资后(936.0) 到 整体变更为股份公司后(3112.2), 变化 232.5%, 无对应事件
[股东凭空出现] 301581 黄山谷捷 | 黄山供销集团有限公司 | 在 吸收合并后 出现 (持股 936.0), 无增资事件引入
[持股跳变] 688775 影石创新 | EARNACE | 从 t0/报告期初(1294.9351) 到 t1/股份公司设立时(4796.6179), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | EARNACE | 在 t0/报告期初 出现 (持股 1294.9351), 无增资事件引入
[持股跳变] 688775 影石创新 | QM101 | 从 t0/报告期初(913.5841) 到 t1/股份公司设立时(3384.0413), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | QM101 | 在 t0/报告期初 出现 (持股 913.5841), 无增资事件引入
[持股跳变] 688775 影石创新 | 中证投资 | 从 t0/报告期初(246.0118) 到 t1/股份公司设立时(911.2616), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 中证投资 | 在 t0/报告期初 出现 (持股 246.0118), 无增资事件引入
[持股跳变] 688775 影石创新 | 伊敦传媒 | 从 t0/报告期初(263.6237) 到 t1/股份公司设立时(976.4985), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 伊敦传媒 | 在 t0/报告期初 出现 (持股 263.6237), 无增资事件引入
[持股跳变] 688775 影石创新 | 利得鑫投 | 从 t0/报告期初(58.3132) 到 t1/股份公司设立时(216.0001), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 利得鑫投 | 在 t0/报告期初 出现 (持股 58.3132), 无增资事件引入
[持股跳变] 688775 影石创新 | 北京岚锋 | 从 t_m1/深圳岚锋设立时(1000.0) 到 t0/报告期初(2909.5963), 变化 191.0%, 无对应事件
[持股跳变] 688775 影石创新 | 北京岚锋 | 从 t0/报告期初(2909.5963) 到 t1/股份公司设立时(10777.5453), 变化 270.4%, 无对应事件
[持股跳变] 688775 影石创新 | 华金创盈 | 从 t0/报告期初(42.5193) 到 t1/股份公司设立时(157.4973), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 华金创盈 | 在 t0/报告期初 出现 (持股 42.5193), 无增资事件引入
[持股跳变] 688775 影石创新 | 华金同达 | 从 t0/报告期初(387.8661) 到 t1/股份公司设立时(1436.7094), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 华金同达 | 在 t0/报告期初 出现 (持股 387.8661), 无增资事件引入
[持股跳变] 688775 影石创新 | 厦门富凯 | 从 t0/报告期初(359.628) 到 t1/股份公司设立时(1332.1116), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 厦门富凯 | 在 t0/报告期初 出现 (持股 359.628), 无增资事件引入
[持股跳变] 688775 影石创新 | 天正投资 | 从 t0/报告期初(157.9312) 到 t1/股份公司设立时(584.9989), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 天正投资 | 在 t0/报告期初 出现 (持股 157.9312), 无增资事件引入
[持股跳变] 688775 影石创新 | 威明投资 | 从 t0/报告期初(24.2963) 到 t1/股份公司设立时(89.9968), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 威明投资 | 在 t0/报告期初 出现 (持股 24.2963), 无增资事件引入
[持股跳变] 688775 影石创新 | 山东龙兴（SS） | 从 t0/报告期初(18.986) 到 t1/股份公司设立时(70.3268), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 山东龙兴（SS） | 在 t0/报告期初 出现 (持股 18.986), 无增资事件引入
[持股跳变] 688775 影石创新 | 岚沣管理 | 从 t0/报告期初(395.2401) 到 t1/股份公司设立时(1464.0237), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 岚沣管理 | 在 t0/报告期初 出现 (持股 395.2401), 无增资事件引入
[持股跳变] 688775 影石创新 | 岚烽管理 | 从 t0/报告期初(39.37) 到 t1/股份公司设立时(145.8319), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 岚烽管理 | 在 t0/报告期初 出现 (持股 39.37), 无增资事件引入
[持股跳变] 688775 影石创新 | 德朴投资 | 从 t0/报告期初(77.4985) 到 t1/股份公司设立时(287.0651), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 德朴投资 | 在 t0/报告期初 出现 (持股 77.4985), 无增资事件引入
[股东消失] 688775 影石创新 | 德朴投资 | 在 t1/股份公司设立时(持股 287.0651) 后消失, 无转让/退出事件记录
[持股跳变] 688775 影石创新 | 朗玛九号 | 从 t0/报告期初(122.9215) 到 t1/股份公司设立时(455.3182), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 朗玛九号 | 在 t0/报告期初 出现 (持股 122.9215), 无增资事件引入
[持股跳变] 688775 影石创新 | 朗玛五号 | 从 t0/报告期初(145.9141) 到 t1/股份公司设立时(540.4859), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 朗玛五号 | 在 t0/报告期初 出现 (持股 145.9141), 无增资事件引入
[持股跳变] 688775 影石创新 | 朗玛六号 | 从 t0/报告期初(162.1267) 到 t1/股份公司设立时(600.5396), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 朗玛六号 | 在 t0/报告期初 出现 (持股 162.1267), 无增资事件引入
[持股跳变] 688775 影石创新 | 朗玛十四号 | 从 t0/报告期初(60.7422) 到 t1/股份公司设立时(224.9975), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 朗玛十四号 | 在 t0/报告期初 出现 (持股 60.7422), 无增资事件引入
[持股跳变] 688775 影石创新 | 汇智同裕 | 从 t0/报告期初(51.7155) 到 t1/股份公司设立时(191.5613), 变化 270.4%, 无对应事件
[持股跳变] 688775 影石创新 | 汇智同裕 | 从 t1/股份公司设立时(191.5613) 到 t2/2023年3月股权转让后(478.6264), 变化 149.9%, 无对应事件
[股东凭空出现] 688775 影石创新 | 汇智同裕 | 在 t0/报告期初 出现 (持股 51.7155), 无增资事件引入
[持股跳变] 688775 影石创新 | 深圳麦高 | 从 t0/报告期初(126.3558) 到 t1/股份公司设立时(468.0393), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 深圳麦高 | 在 t0/报告期初 出现 (持股 126.3558), 无增资事件引入
[持股跳变] 688775 影石创新 | 澜烽管理 | 从 t0/报告期初(316.1921) 到 t1/股份公司设立时(1171.2193), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 澜烽管理 | 在 t0/报告期初 出现 (持股 316.1921), 无增资事件引入
[持股跳变] 688775 影石创新 | 知盛投资 | 从 t0/报告期初(17.1799) 到 t1/股份公司设立时(63.6367), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 知盛投资 | 在 t0/报告期初 出现 (持股 17.1799), 无增资事件引入
[持股跳变] 688775 影石创新 | 芜湖旷沄 | 从 t0/报告期初(172.3849) 到 t1/股份公司设立时(638.5374), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 芜湖旷沄 | 在 t0/报告期初 出现 (持股 172.3849), 无增资事件引入
[持股跳变] 688775 影石创新 | 金石智娱 | 从 t0/报告期初(246.0083) 到 t1/股份公司设立时(911.2486), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 金石智娱 | 在 t0/报告期初 出现 (持股 246.0083), 无增资事件引入
[持股跳变] 688775 影石创新 | 领誉基石 | 从 t0/报告期初(259.2063) 到 t1/股份公司设立时(960.1358), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 领誉基石 | 在 t0/报告期初 出现 (持股 259.2063), 无增资事件引入
[持股跳变] 688775 影石创新 | 香港迅雷 | 从 t0/报告期初(848.7142) 到 t1/股份公司设立时(3143.7542), 变化 270.4%, 无对应事件
[股东凭空出现] 688775 影石创新 | 香港迅雷 | 在 t0/报告期初 出现 (持股 848.7142), 无增资事件引入
[股东凭空出现] 920116 星图测控 | 中科星图股份有限公司 | 在 发行前-招股说明书签署日 出现 (持股 3825.0), 无增资事件引入
[股东凭空出现] 920116 星图测控 | 共青城星图幸福一期投资合伙企业（有限合伙） | 在 发行前-招股说明书签署日 出现 (持股 917.4219), 无增资事件引入
[股东凭空出现] 920116 星图测控 | 共青城策星九天投资合伙企业（有限合伙） | 在 发行前-招股说明书签署日 出现 (持股 2345.0781), 无增资事件引入
[股东凭空出现] 920116 星图测控 | 共青城策星揽月投资合伙企业（有限合伙） | 在 发行前-招股说明书签署日 出现 (持股 412.5), 无增资事件引入
[股东消失] 920116 星图测控 | 北京四方继保自动化股份有限公司 | 在 代持解除后(持股 1200.0) 后消失, 无转让/退出事件记录
[股东凭空出现] 920116 星图测控 | 吴功友 | 在 代持解除后 出现 (持股 400.0), 无增资事件引入
[股东消失] 920116 星图测控 | 吴功友 | 在 代持解除后(持股 400.0) 后消失, 无转让/退出事件记录
[股东凭空出现] 920116 星图测控 | 牛威 | 在 代持解除后 出现 (持股 400.0), 无增资事件引入
[股东消失] 920116 星图测控 | 牛威 | 在 代持解除后(持股 400.0) 后消失, 无转让/退出事件记录
[股东消失] 920116 星图测控 | 王金林 | 在 t0-公司设立日(持股 400.0) 后消失, 无转让/退出事件记录
[股东消失] 920116 星图测控 | 罗永红 | 在 t0-公司设立日(持股 400.0) 后消失, 无转让/退出事件记录
