company,event_type,event_date,subscriber,before_snapshot,after_snapshot,check_result,mismatch_reason,before_shares,expected_after,actual_after,delta
301563 云汉芯城,增资,2015-08-01,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-17.9900 万股 (前=33.332,预期=51.322,实际=33.332)",33.332,51.322,33.332,-17.990000000000002
301563 云汉芯城,增资,2015-08-01,芜湖富海浩研创业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-18.0100 万股 (前=283.532,预期=301.542,实际=283.532)",283.532,301.542,283.532,-18.00999999999999
301563 云汉芯城,增资,2018-06-28,北京国科瑞华战略性新兴产业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 北京国科瑞华战略性新兴产业投资基金（有限合伙） 在后快照中未找到,0,254.4787,,
301563 云汉芯城,增资,2018-06-28,CASREV FUND II-USD L.P.,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 CASREV FUND II-USD L.P. 在后快照中未找到,0,61.8,,
301563 云汉芯城,增资,2018-06-28,中科贵银（贵州）产业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 中科贵银（贵州）产业投资基金（有限合伙） 在后快照中未找到,0,54.384,,
301563 云汉芯城,增资,2018-06-28,夏东,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 夏东 在后快照中未找到,0,7.004,,
301563 云汉芯城,增资,2018-06-28,深圳南山东方富海中小微创业投资基金合伙企业（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 深圳南山东方富海中小微创业投资基金合伙企业（有限合伙） 在后快照中未找到,0,103.0,,
301563 云汉芯城,增资,2018-06-28,珠海拓域,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 珠海拓域 在后快照中未找到,0,34.3333,,
301563 云汉芯城,增资,2018-06-28,李文发,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 李文发 在后快照中未找到,0,20.0,,
301563 云汉芯城,增资,2018-06-28,秦国君,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 秦国君 在后快照中未找到,0,20.0,,
301563 云汉芯城,增资,2018-06-28,李剑峰,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 李剑峰 在后快照中未找到,0,20.0,,
301563 云汉芯城,增资,2018-06-28,周雪峰,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 周雪峰 在后快照中未找到,0,60.0,,
301563 云汉芯城,增资,2020-05-28,火炬电子,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 火炬电子 在后快照中未找到,0,113.0488,,
301563 云汉芯城,增资,2020-09-23,厦门西堤,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 厦门西堤 在后快照中未找到,0,96.899,,
301563 云汉芯城,增资,2020-09-23,中小企业发展基金（深圳南山有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 中小企业发展基金（深圳南山有限合伙） 在后快照中未找到,0,38.7596,,
301581 黄山谷捷,增资,2021-11-11,深圳赛格高技术投资股份有限公司,t0/报告期初,吸收合并后,WARN,新增股东 深圳赛格高技术投资股份有限公司 在后快照中未找到,0,462.8571,,
301581 黄山谷捷,增资,2021-11-11,"SAIC TECHNOLOGIES FUND II, LLC",t0/报告期初,吸收合并后,WARN,"新增股东 SAIC TECHNOLOGIES FUND II, LLC 在后快照中未找到",0,51.4286,,
301581 黄山谷捷,增资,2022-05-26,黄山佳捷股权管理中心（有限合伙）,t0/报告期初,吸收合并后,WARN,新增股东 黄山佳捷股权管理中心（有限合伙） 在后快照中未找到,0,90.2256,,
603418 友升股份,增资,2020-09-27,金浦临港基金,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 金浦临港基金 在后快照中未找到,0,840.0,,
603418 友升股份,增资,2020-09-27,金浦科创基金,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 金浦科创基金 在后快照中未找到,0,360.0,,
603418 友升股份,增资,2020-09-27,上海骁墨,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 上海骁墨 在后快照中未找到,0,180.0,,
603418 友升股份,增资,2022-12-19,杉晖创业,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 杉晖创业 在后快照中未找到,0,297.3333,,
603418 友升股份,增资,2022-12-19,上海联炻,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 上海联炻 在后快照中未找到,0,297.3333,,
603418 友升股份,增资,2022-12-19,安吉璞颉,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 安吉璞颉 在后快照中未找到,0,148.6667,,
603418 友升股份,增资,2022-12-19,财投晨源,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 财投晨源 在后快照中未找到,0,89.2,,
603418 友升股份,增资,2022-12-19,深圳达晨创程,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 深圳达晨创程 在后快照中未找到,0,86.5984,,
603418 友升股份,增资,2022-12-19,杉创智至,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 杉创智至 在后快照中未找到,0,59.4667,,
603418 友升股份,增资,2022-12-19,杭州达晨创程,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 杭州达晨创程 在后快照中未找到,0,51.959,,
603418 友升股份,增资,2022-12-19,达晨财汇,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 达晨财汇 在后快照中未找到,0,29.7333,,
603418 友升股份,增资,2022-12-19,达晨财智,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 达晨财智 在后快照中未找到,0,29.7333,,
603418 友升股份,增资,2022-12-19,财智创赢,t0/报告期初,2020-09-09整体变更后,WARN,新增股东 财智创赢 在后快照中未找到,0,10.1093,,
688758 赛分科技,增资,2021-10-28,源峰磐赛,t0/报告期初,t0/报告期初,FAIL,"差额=-1571815.0000 万股 (前=4.9322,预期=1571819.9322,实际=4.9322)",4.9322,1571819.9322,4.9322,-1571815.0
688758 赛分科技,增资,2021-10-28,珠海峦恒,t0/报告期初,t0/报告期初,FAIL,"差额=-628726.0000 万股 (前=1.9729,预期=628727.9729,实际=1.9729)",1.9729,628727.9729,1.9729,-628726.0
688758 赛分科技,增资,2021-10-28,高瓴祈睿,t0/报告期初,t0/报告期初,FAIL,"差额=-628726.0000 万股 (前=1.9729,预期=628727.9729,实际=1.9729)",1.9729,628727.9729,1.9729,-628726.0
688758 赛分科技,增资,2021-10-28,国药中生,t0/报告期初,t0/报告期初,FAIL,"差额=-461846.0000 万股 (前=1.4492,预期=461847.4492,实际=1.4492)",1.4492,461847.4492,1.4492,-461846.0
688758 赛分科技,增资,2021-10-28,圣成投资,t0/报告期初,t0/报告期初,FAIL,"差额=-9699.0000 万股 (前=0.0304,预期=9699.0304,实际=0.0304)",0.0304,9699.0304,0.0304,-9699.0
688758 赛分科技,增资,2021-10-28,国药二期,t0/报告期初,t0/报告期初,FAIL,"差额=-155625.0000 万股 (前=0.4883,预期=155625.4883,实际=0.4883)",0.4883,155625.4883,0.4883,-155625.0
688758 赛分科技,增资,2021-10-28,圣祁投资,t0/报告期初,t0/报告期初,FAIL,"差额=-1556.0000 万股 (前=0.0049,预期=1556.0049,实际=0.0049)",0.0049,1556.0049,0.0049,-1556.0
688758 赛分科技,增资,2021-10-28,夏尔巴二期,t0/报告期初,t0/报告期初,FAIL,"差额=-392954.0000 万股 (前=1.233,预期=392955.233,实际=1.233)",1.233,392955.233,1.233,-392954.0
688758 赛分科技,增资,2021-10-28,甘李药业,t0/报告期初,t0/报告期初,FAIL,"差额=-235772.0000 万股 (前=0.7398,预期=235772.7398,实际=0.7398)",0.7398,235772.7398,0.7398,-235772.0
688758 赛分科技,增资,2021-10-28,吴征涛,t0/报告期初,t0/报告期初,FAIL,"差额=-157182.0000 万股 (前=0.4932,预期=157182.4932,实际=0.4932)",0.4932,157182.4932,0.4932,-157182.0
920100 三协电机,增资,2022-09-01,深圳市稳正景明创业投资企业（有限合伙）,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-352.6786 万股 (前=486.6965,预期=839.3751,实际=486.6965)",486.6965,839.3751,486.6965,-352.67859999999996
920100 三协电机,增资,2022-09-01,深圳市稳正长泽创业投资企业（有限合伙）,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-177.3214 万股 (前=244.7035,预期=422.0249,实际=244.7035)",244.7035,422.0249,244.7035,-177.3214
920100 三协电机,增资,2023-10-23,盛祎,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-176.5000 万股 (前=3344.4438,预期=3520.9438,实际=3344.4438)",3344.4438,3520.9438,3344.4438,-176.5
920100 三协电机,增资,2023-10-23,盛松,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-15.0000 万股 (前=20.7,预期=35.7,实际=20.7)",20.7,35.7,20.7,-15.000000000000004
920100 三协电机,增资,2023-10-23,薛小丽,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-15.0000 万股 (前=20.7,预期=35.7,实际=20.7)",20.7,35.7,20.7,-15.000000000000004
920100 三协电机,增资,2023-10-23,倪进宽,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-15.0000 万股 (前=20.7,预期=35.7,实际=20.7)",20.7,35.7,20.7,-15.000000000000004
920100 三协电机,增资,2023-10-23,余方成,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-15.0000 万股 (前=20.7,预期=35.7,实际=20.7)",20.7,35.7,20.7,-15.000000000000004
920100 三协电机,增资,2023-10-23,吴春扣,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-10.0000 万股 (前=13.8,预期=23.8,实际=13.8)",13.8,23.8,13.8,-10.0
920100 三协电机,增资,2023-10-23,陆宇君,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-8.0000 万股 (前=11.04,预期=19.04,实际=11.04)",11.04,19.04,11.04,-8.0
920100 三协电机,增资,2023-10-23,戈翔俊,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-8.0000 万股 (前=11.04,预期=19.04,实际=11.04)",11.04,19.04,11.04,-8.0
920100 三协电机,增资,2023-10-23,陈都亮,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-5.0000 万股 (前=6.9,预期=11.9,实际=6.9)",6.9,11.9,6.9,-5.0
920100 三协电机,增资,2023-10-23,圣利,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-5.0000 万股 (前=6.9,预期=11.9,实际=6.9)",6.9,11.9,6.9,-5.0
920100 三协电机,增资,2023-10-23,董雪强,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-3.0000 万股 (前=4.14,预期=7.14,实际=4.14)",4.14,7.14,4.14,-3.0
920100 三协电机,增资,2023-10-23,文涛,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-3.0000 万股 (前=4.14,预期=7.14,实际=4.14)",4.14,7.14,4.14,-3.0
920100 三协电机,增资,2023-10-23,付荷庆,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-3.0000 万股 (前=4.14,预期=7.14,实际=4.14)",4.14,7.14,4.14,-3.0
920100 三协电机,增资,2023-10-23,陈韵,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-1.0000 万股 (前=1.38,预期=2.38,实际=1.38)",1.38,2.38,1.38,-1.0
920100 三协电机,增资,2023-10-23,盛月瑶,发行前（截至招股说明书签署日）,发行前（截至招股说明书签署日）,FAIL,"差额=-39.0000 万股 (前=53.82,预期=92.82,实际=53.82)",53.82,92.82,53.82,-38.99999999999999
920116 星图测控,增资,2016-12-14,北京四方继保自动化股份有限公司,t0-公司设立日,代持解除后,FAIL,"差额=-1200.0000 万股 (前=1200.0,预期=2400.0,实际=1200.0)",1200.0,2400.0,1200.0,-1200.0
920116 星图测控,增资,2016-12-14,罗永红,t0-公司设立日,代持解除后,WARN,新增股东 罗永红 在后快照中未找到,400.0,400.0,,
920116 星图测控,增资,2016-12-14,王金林,t0-公司设立日,代持解除后,WARN,新增股东 王金林 在后快照中未找到,400.0,400.0,,
920116 星图测控,增资,2023-05-08,共青城策星银河投资合伙企业（有限合伙）,t0-公司设立日,代持解除后,WARN,新增股东 共青城策星银河投资合伙企业（有限合伙） 在后快照中未找到,0,279.0,,
920116 星图测控,增资,2023-05-08,共青城策星逐日投资合伙企业（有限合伙）,t0-公司设立日,代持解除后,WARN,新增股东 共青城策星逐日投资合伙企业（有限合伙） 在后快照中未找到,0,171.0,,
920116 星图测控,增资,2023-05-08,共青城星图幸福二期投资合伙企业（有限合伙）,t0-公司设立日,代持解除后,WARN,新增股东 共青城星图幸福二期投资合伙企业（有限合伙） 在后快照中未找到,0,300.0,,
