company,shareholder,from_time,to_time,from_shares,to_shares,delta,pct_change,anomaly_type,detail
688775 影石创新,德朴投资,t0/报告期初,t1/股份公司设立时,77.4985,287.0651,209.56659999999997,270.4,持股跳变,"从 t0/报告期初(77.4985) 到 t1/股份公司设立时(287.0651), 变化 270.4%, 无对应事件"
688775 影石创新,德朴投资,t_m1/深圳岚锋设立时,t0/报告期初,0,77.4985,77.4985,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 77.4985), 无增资事件引入"
688775 影石创新,德朴投资,t1/股份公司设立时,t2/2023年3月股权转让后,287.0651,0,-287.0651,-100.0,股东消失,"在 t1/股份公司设立时(持股 287.0651) 后消失, 无转让/退出事件记录"
688775 影石创新,朗玛九号,t0/报告期初,t1/股份公司设立时,122.9215,455.3182,332.3967,270.4,持股跳变,"从 t0/报告期初(122.9215) 到 t1/股份公司设立时(455.3182), 变化 270.4%, 无对应事件"
688775 影石创新,朗玛九号,t_m1/深圳岚锋设立时,t0/报告期初,0,122.9215,122.9215,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 122.9215), 无增资事件引入"
688775 影石创新,朗玛五号,t0/报告期初,t1/股份公司设立时,145.9141,540.4859,394.57180000000005,270.4,持股跳变,"从 t0/报告期初(145.9141) 到 t1/股份公司设立时(540.4859), 变化 270.4%, 无对应事件"
688775 影石创新,朗玛五号,t_m1/深圳岚锋设立时,t0/报告期初,0,145.9141,145.9141,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 145.9141), 无增资事件引入"
688775 影石创新,朗玛六号,t0/报告期初,t1/股份公司设立时,162.1267,600.5396,438.4128999999999,270.4,持股跳变,"从 t0/报告期初(162.1267) 到 t1/股份公司设立时(600.5396), 变化 270.4%, 无对应事件"
688775 影石创新,朗玛六号,t_m1/深圳岚锋设立时,t0/报告期初,0,162.1267,162.1267,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 162.1267), 无增资事件引入"
688775 影石创新,朗玛十四号,t0/报告期初,t1/股份公司设立时,60.7422,224.9975,164.2553,270.4,持股跳变,"从 t0/报告期初(60.7422) 到 t1/股份公司设立时(224.9975), 变化 270.4%, 无对应事件"
688775 影石创新,朗玛十四号,t_m1/深圳岚锋设立时,t0/报告期初,0,60.7422,60.7422,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 60.7422), 无增资事件引入"
688775 影石创新,汇智同裕,t0/报告期初,t1/股份公司设立时,51.7155,191.5613,139.8458,270.4,持股跳变,"从 t0/报告期初(51.7155) 到 t1/股份公司设立时(191.5613), 变化 270.4%, 无对应事件"
688775 影石创新,汇智同裕,t1/股份公司设立时,t2/2023年3月股权转让后,191.5613,478.6264,287.06510000000003,149.9,持股跳变,"从 t1/股份公司设立时(191.5613) 到 t2/2023年3月股权转让后(478.6264), 变化 149.9%, 无对应事件"
688775 影石创新,汇智同裕,t_m1/深圳岚锋设立时,t0/报告期初,0,51.7155,51.7155,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 51.7155), 无增资事件引入"
688775 影石创新,深圳麦高,t0/报告期初,t1/股份公司设立时,126.3558,468.0393,341.68350000000004,270.4,持股跳变,"从 t0/报告期初(126.3558) 到 t1/股份公司设立时(468.0393), 变化 270.4%, 无对应事件"
688775 影石创新,深圳麦高,t_m1/深圳岚锋设立时,t0/报告期初,0,126.3558,126.3558,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 126.3558), 无增资事件引入"
688775 影石创新,澜烽管理,t0/报告期初,t1/股份公司设立时,316.1921,1171.2193,855.0272,270.4,持股跳变,"从 t0/报告期初(316.1921) 到 t1/股份公司设立时(1171.2193), 变化 270.4%, 无对应事件"
688775 影石创新,澜烽管理,t_m1/深圳岚锋设立时,t0/报告期初,0,316.1921,316.1921,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 316.1921), 无增资事件引入"
688775 影石创新,知盛投资,t0/报告期初,t1/股份公司设立时,17.1799,63.6367,46.4568,270.4,持股跳变,"从 t0/报告期初(17.1799) 到 t1/股份公司设立时(63.6367), 变化 270.4%, 无对应事件"
688775 影石创新,知盛投资,t_m1/深圳岚锋设立时,t0/报告期初,0,17.1799,17.1799,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 17.1799), 无增资事件引入"
688775 影石创新,芜湖旷沄,t0/报告期初,t1/股份公司设立时,172.3849,638.5374,466.15250000000003,270.4,持股跳变,"从 t0/报告期初(172.3849) 到 t1/股份公司设立时(638.5374), 变化 270.4%, 无对应事件"
688775 影石创新,芜湖旷沄,t_m1/深圳岚锋设立时,t0/报告期初,0,172.3849,172.3849,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 172.3849), 无增资事件引入"
688775 影石创新,金石智娱,t0/报告期初,t1/股份公司设立时,246.0083,911.2486,665.2403,270.4,持股跳变,"从 t0/报告期初(246.0083) 到 t1/股份公司设立时(911.2486), 变化 270.4%, 无对应事件"
688775 影石创新,金石智娱,t_m1/深圳岚锋设立时,t0/报告期初,0,246.0083,246.0083,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 246.0083), 无增资事件引入"
688775 影石创新,领誉基石,t0/报告期初,t1/股份公司设立时,259.2063,960.1358,700.9295,270.4,持股跳变,"从 t0/报告期初(259.2063) 到 t1/股份公司设立时(960.1358), 变化 270.4%, 无对应事件"
688775 影石创新,领誉基石,t_m1/深圳岚锋设立时,t0/报告期初,0,259.2063,259.2063,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 259.2063), 无增资事件引入"
688775 影石创新,香港迅雷,t0/报告期初,t1/股份公司设立时,848.7142,3143.7542,2295.04,270.4,持股跳变,"从 t0/报告期初(848.7142) 到 t1/股份公司设立时(3143.7542), 变化 270.4%, 无对应事件"
688775 影石创新,香港迅雷,t_m1/深圳岚锋设立时,t0/报告期初,0,848.7142,848.7142,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 848.7142), 无增资事件引入"
920116 星图测控,中科星图股份有限公司,代持解除后,发行前-招股说明书签署日,0,3825.0,3825.0,100.0,股东凭空出现,"在 发行前-招股说明书签署日 出现 (持股 3825.0), 无增资事件引入"
920116 星图测控,共青城星图幸福一期投资合伙企业（有限合伙）,代持解除后,发行前-招股说明书签署日,0,917.4219,917.4219,100.0,股东凭空出现,"在 发行前-招股说明书签署日 出现 (持股 917.4219), 无增资事件引入"
920116 星图测控,共青城策星九天投资合伙企业（有限合伙）,代持解除后,发行前-招股说明书签署日,0,2345.0781,2345.0781,100.0,股东凭空出现,"在 发行前-招股说明书签署日 出现 (持股 2345.0781), 无增资事件引入"
920116 星图测控,共青城策星揽月投资合伙企业（有限合伙）,代持解除后,发行前-招股说明书签署日,0,412.5,412.5,100.0,股东凭空出现,"在 发行前-招股说明书签署日 出现 (持股 412.5), 无增资事件引入"
920116 星图测控,北京四方继保自动化股份有限公司,代持解除后,发行前-招股说明书签署日,1200.0,0,-1200.0,-100.0,股东消失,"在 代持解除后(持股 1200.0) 后消失, 无转让/退出事件记录"
920116 星图测控,吴功友,t0-公司设立日,代持解除后,0,400.0,400.0,100.0,股东凭空出现,"在 代持解除后 出现 (持股 400.0), 无增资事件引入"
920116 星图测控,吴功友,代持解除后,发行前-招股说明书签署日,400.0,0,-400.0,-100.0,股东消失,"在 代持解除后(持股 400.0) 后消失, 无转让/退出事件记录"
920116 星图测控,牛威,t0-公司设立日,代持解除后,0,400.0,400.0,100.0,股东凭空出现,"在 代持解除后 出现 (持股 400.0), 无增资事件引入"
920116 星图测控,牛威,代持解除后,发行前-招股说明书签署日,400.0,0,-400.0,-100.0,股东消失,"在 代持解除后(持股 400.0) 后消失, 无转让/退出事件记录"
920116 星图测控,王金林,t0-公司设立日,代持解除后,400.0,0,-400.0,-100.0,股东消失,"在 t0-公司设立日(持股 400.0) 后消失, 无转让/退出事件记录"
920116 星图测控,罗永红,t0-公司设立日,代持解除后,400.0,0,-400.0,-100.0,股东消失,"在 t0-公司设立日(持股 400.0) 后消失, 无转让/退出事件记录"
