_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
301563_云汉芯城.jsonl,18,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,丰利财富（北京）国际资本管理股份有限公司,35.97,1000.0,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元。转让价格系按照丰利财富2015年入股云汉有限时的投资总额1,000万元确定（PDF第58页）。",B轮。丰利财富投资总额1000万元系2018年4月股权转让时明确披露
301563_云汉芯城.jsonl,19,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,镇江红土创业投资有限公司,17.99,,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元。",B轮。个体拆分依据整体变更时持股比例反推
301563_云汉芯城.jsonl,20,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,昆山红土高新创业投资有限公司,17.99,,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元。",B轮。个体拆分依据整体变更时持股比例反推
301563_云汉芯城.jsonl,21,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,17.99,,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元。",B轮。个体拆分依据整体变更时持股比例反推
301563_云汉芯城.jsonl,22,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,芜湖富海浩研创业投资基金（有限合伙）,18.01,,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元。",B轮（芜湖富海此前已参与A轮，此为B轮追加）。个体拆分依据整体变更时持股比例扣除A轮部分后反推
301563_云汉芯城.jsonl,23,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,北京国科瑞华战略性新兴产业投资基金（有限合伙）,254.4787,7412.0,29.13,,,,,,,,"国科瑞华以现金7,412万元认缴新增注册资本254.4787万元。上述增资和股权转让的每股价格约为29.13元，对应发行人整体投后估值约为13.5亿元。",C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,24,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,CASREV FUND II-USD L.P.,61.8,1800.0,29.13,,,,,,,,"CASREV FUND以现金1,800万元的等值美元认缴新增注册资本61.8万元。上述增资和股权转让的每股价格约为29.13元。",C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,25,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,中科贵银（贵州）产业投资基金（有限合伙）,54.384,1584.0,29.13,,,,,,,,"中科贵银以现金1,584万元认缴新增注册资本54.384万元。上述增资和股权转让的每股价格约为29.13元。",C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,26,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,夏东,7.004,204.0,29.13,,,,,,,,夏东以现金204万元认缴新增注册资本7.004万元。上述增资和股权转让的每股价格约为29.13元。,C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,27,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,深圳南山东方富海中小微创业投资基金合伙企业（有限合伙）,103.0,3000.0,29.13,,,,,,,,"南山富海以现金3,000万元认缴新增注册资本103万元。上述增资和股权转让的每股价格约为29.13元。",C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,28,OK,,subscription_flow,301563,云汉芯城,59,2018-06-28,股份公司第一次增资（C轮-外部投资人）,珠海拓域,34.3333,1000.0,29.13,,,,,,,,"珠海拓域以现金1,000万元认缴新增注册资本34.3333万元。上述增资和股权转让的每股价格约为29.13元。",C轮外部投资人，每股约29.13元
301563_云汉芯城.jsonl,29,OK,,subscription_flow,301563,云汉芯城,60,2018-06-28,股份公司第一次增资（C轮-员工股权激励）,李文发,20.0,20.0,1.0,,,,,,,,同意对公司管理团队进行股权激励，由激励对象李文发、秦国君、李剑峰、周雪峰认缴发行人新增注册资本共计120万元，每股价格1元。其中，李文发以现金20万元认缴新增注册资本20万元。,C轮员工股权激励，每股1元
301563_云汉芯城.jsonl,30,OK,,subscription_flow,301563,云汉芯城,60,2018-06-28,股份公司第一次增资（C轮-员工股权激励）,秦国君,20.0,20.0,1.0,,,,,,,,同意对公司管理团队进行股权激励，由激励对象李文发、秦国君、李剑峰、周雪峰认缴发行人新增注册资本共计120万元，每股价格1元。其中，秦国君以现金20万元认缴新增注册资本20万元。,C轮员工股权激励，每股1元
301563_云汉芯城.jsonl,31,OK,,subscription_flow,301563,云汉芯城,60,2018-06-28,股份公司第一次增资（C轮-员工股权激励）,李剑峰,20.0,20.0,1.0,,,,,,,,同意对公司管理团队进行股权激励，由激励对象李文发、秦国君、李剑峰、周雪峰认缴发行人新增注册资本共计120万元，每股价格1元。其中，李剑峰以现金20万元认缴新增注册资本20万元。,C轮员工股权激励，每股1元
